pair_id,archetype,difficulty,task,answer_json,source_dir
coverage_gap_hard_00,coverage_gap,hard,identify,"{""best_candidate"": 36, ""top3_candidates"": [36, 2, 5], ""ranked_candidates"": [36, 2, 5, 6, 9, 10, 11, 14, 15, 16, 18, 20, 21, 22, 23, 25, 28, 30, 31, 32, 33, 34], ""per_candidate_improvement"": {""36"": {""improvement_km"": 0.753718018434139, ""new_max_km"": 1.9338831649182853}, ""2"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""5"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""6"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""9"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""10"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""11"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""14"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""15"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""16"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""18"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""20"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""21"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""22"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""23"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""25"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""28"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""30"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""31"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""32"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""33"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}, ""34"": {""improvement_km"": 0.0, ""new_max_km"": 2.6876011833524243}}, ""best_improvement_km"": 0.753718018434139}",eval_set/pairs/coverage_gap_hard_00
coverage_gap_hard_00,coverage_gap,hard,describe,"{""concepts"": [""stranded"", ""underserved"", ""far"", ""isolated"", ""gap"", ""remote"", ""distant""]}",eval_set/pairs/coverage_gap_hard_00
coverage_gap_hard_01,coverage_gap,hard,identify,"{""best_candidate"": 17, ""top3_candidates"": [17, 20, 25], ""ranked_candidates"": [17, 20, 25, 19, 26, 12, 0, 6, 7, 9, 11, 15, 18, 22, 23, 24, 27, 29, 30, 32, 33, 37], ""per_candidate_improvement"": {""17"": {""improvement_km"": 0.7668913093252168, ""new_max_km"": 2.148431638313721}, ""20"": {""improvement_km"": 0.7668913093252168, ""new_max_km"": 2.148431638313721}, ""25"": {""improvement_km"": 0.5500495952104307, ""new_max_km"": 2.365273352428507}, ""19"": {""improvement_km"": 0.38277349376075565, ""new_max_km"": 2.532549453878182}, ""26"": {""improvement_km"": 0.30872877961777334, ""new_max_km"": 2.6065941680211644}, ""12"": {""improvement_km"": 0.13087061348451234, ""new_max_km"": 2.7844523341544254}, ""0"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""6"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""7"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""9"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""11"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""15"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""18"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""22"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""23"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""24"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""27"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""29"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""30"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""32"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""33"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}, ""37"": {""improvement_km"": 0.0, ""new_max_km"": 2.9153229476389377}}, ""best_improvement_km"": 0.7668913093252168}",eval_set/pairs/coverage_gap_hard_01
coverage_gap_hard_01,coverage_gap,hard,describe,"{""concepts"": [""stranded"", ""underserved"", ""far"", ""isolated"", ""gap"", ""remote"", ""distant""]}",eval_set/pairs/coverage_gap_hard_01
coverage_gap_hard_02,coverage_gap,hard,identify,"{""best_candidate"": 20, ""top3_candidates"": [20, 39, 11], ""ranked_candidates"": [20, 39, 11, 1, 5, 6, 7, 10, 13, 14, 15, 18, 23, 24, 25, 26, 27, 28, 29, 30, 34, 35], ""per_candidate_improvement"": {""20"": {""improvement_km"": 0.6561439433215306, ""new_max_km"": 1.8058461045792595}, ""39"": {""improvement_km"": 0.6561439433215306, ""new_max_km"": 1.8058461045792595}, ""11"": {""improvement_km"": 0.060778269722173484, ""new_max_km"": 2.4012117781786166}, ""1"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""5"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""6"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""7"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""10"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""13"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""14"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""15"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""18"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""23"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""24"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""25"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""26"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""27"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""28"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""29"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""30"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""34"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}, ""35"": {""improvement_km"": 0.0, ""new_max_km"": 2.46199004790079}}, ""best_improvement_km"": 0.6561439433215306}",eval_set/pairs/coverage_gap_hard_02
coverage_gap_hard_02,coverage_gap,hard,describe,"{""concepts"": [""stranded"", ""underserved"", ""far"", ""isolated"", ""gap"", ""remote"", ""distant""]}",eval_set/pairs/coverage_gap_hard_02
coverage_gap_hard_03,coverage_gap,hard,identify,"{""best_candidate"": 12, ""top3_candidates"": [12, 0, 6], ""ranked_candidates"": [12, 0, 6, 7, 11, 13, 14, 15, 16, 17, 20, 21, 23, 24, 27, 28, 29, 34, 36, 37, 38, 39], ""per_candidate_improvement"": {""12"": {""improvement_km"": 0.7631757763291818, ""new_max_km"": 1.8361434522558593}, ""0"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""6"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""7"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""11"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""13"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""14"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""15"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""16"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""17"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""20"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""21"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""23"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""24"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""27"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""28"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""29"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""34"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""36"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""37"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""38"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}, ""39"": {""improvement_km"": 0.0, ""new_max_km"": 2.599319228585041}}, ""best_improvement_km"": 0.7631757763291818}",eval_set/pairs/coverage_gap_hard_03
coverage_gap_hard_03,coverage_gap,hard,describe,"{""concepts"": [""stranded"", ""underserved"", ""far"", ""isolated"", ""gap"", ""remote"", ""distant""]}",eval_set/pairs/coverage_gap_hard_03
coverage_gap_hard_04,coverage_gap,hard,identify,"{""best_candidate"": 14, ""top3_candidates"": [14, 28, 18], ""ranked_candidates"": [14, 28, 18, 29, 35, 0, 4, 6, 8, 10, 11, 13, 16, 19, 20, 24, 25, 26, 27, 30, 34, 36], ""per_candidate_improvement"": {""14"": {""improvement_km"": 0.8106172669252145, ""new_max_km"": 2.046427904895091}, ""28"": {""improvement_km"": 0.8106172669252145, ""new_max_km"": 2.046427904895091}, ""18"": {""improvement_km"": 0.33673897214986415, ""new_max_km"": 2.5203061996704412}, ""29"": {""improvement_km"": 0.3352953119070583, ""new_max_km"": 2.521749859913247}, ""35"": {""improvement_km"": 0.19594231505440218, ""new_max_km"": 2.661102856765903}, ""0"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""4"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""6"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""8"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""10"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""11"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""13"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""16"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""19"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""20"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""24"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""25"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""26"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""27"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""30"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""34"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}, ""36"": {""improvement_km"": 0.0, ""new_max_km"": 2.8570451718203054}}, ""best_improvement_km"": 0.8106172669252145}",eval_set/pairs/coverage_gap_hard_04
coverage_gap_hard_04,coverage_gap,hard,describe,"{""concepts"": [""stranded"", ""underserved"", ""far"", ""isolated"", ""gap"", ""remote"", ""distant""]}",eval_set/pairs/coverage_gap_hard_04
